year,name,january,february,march,april,may,june,july,august,september,october,november,december,total
2001,總數,2694,2364,2543,2531,2579,2681,2903,3037,2767,2922,2670,2815,32506
2002,總數,2711,2747,2985,2928,3109,3049,3078,3166,3239,3562,3546,3444,37564
2003,總數,3257,3003,3109,2033,1229,1217,2423,3040,2809,3052,3125,2996,31293
2004,總數,3051,2372,3049,3359,3251,3414,3664,3631,3514,3744,3694,3763,40506
2005,總數,3528,3331,3549,3832,3663,3752,3876,3987,3782,3898,3951,3855,45004
2006,總數,3933,3667,4345,4490,4245,4124,4386,4373,4311,4455,4285,4435,51049
2007,總數,4384,4131,4349,4460,4629,4365,4612,4446,4414,4445,4563,4588,53386
2008,總數,4568,4527,4594,4574,4511,4081,4215,4139,3752,3874,3567,3362,49764
2009,總數,3488,3347,3636,3709,3603,3057,3354,3395,3100,3375,3213,3324,40601
2010,總數,3184,3053,3175,3023,3033,2909,3062,3077,3095,3179,3159,3199,37148
2011,總數,3289,2902,3217,3146,3266,3316,3359,3417,3169,3469,3145,3251,38946
2012,總數,3463,2983,3166,3258,3234,3272,3661,3942,3703,3727,3722,3866,41997
2013,總數,3927,3632,3909,3903,4081,4038,4216,4318,4148,4123,4173,4482,48950
2014,總數,4355,3936,4306,4347,4324,4242,4348,4378,4276,4626,4654,4767,52559
2015,總數,4714,4278,4620,4588,4633,4446,4813,4903,4394,4724,4677,4930,55720
2016,總數,4904,4933,4767,4682,4896,4678,4903,5040,4390,4462,4522,4755,56932
2017,總數,4884,4203,4718,4845,4907,4559,5077,5099,4664,5180,5017,5367,58520
2018,總數,5319,5278,5249,5322,5284,5193,5706,5853,5280,5697,5541,6055,65777
2019,總數,6188,5926,6343,6462,6501,6344,6809,7016,6170,6455,6562,6805,77581
2020,總數,6954,1386,947,547,502,633,526,576,962,1249,1332,1348,16962
2021,總數,1169,679,1311,1502,1807,1666,1857,882,1321,933,1147,1517,15791
2022,總數,1688,1535,1193,1081,844,641,686,884,1133,1332,1231,1394,12248
2023,總數,2006,2231,2694,3329,3369,,,,,,,,13629
